id,Store_id,SKU_id,Date,Promo,Demand,Regular_Price,Promo_Price
5102,76,2,09.06.2016,1.0,,138.5,114.17
5103,76,2,10.06.2016,1.0,,138.5,114.17
5104,76,2,11.06.2016,1.0,,138.5,114.17
5105,76,2,12.06.2016,1.0,,138.5,114.17
5106,76,2,13.06.2016,1.0,,138.5,114.17
5107,76,2,14.06.2016,,,133.06,
5108,76,2,15.06.2016,,,133.06,
5109,76,2,16.06.2016,,,133.06,
5110,76,2,17.06.2016,,,133.06,
5111,76,2,18.06.2016,,,133.06,
5112,76,2,19.06.2016,,,133.06,
5113,77,2,23.05.2016,,,138.5,
5114,77,2,24.05.2016,,,138.5,
5115,77,2,25.05.2016,,,138.5,
5116,77,2,26.05.2016,,,138.5,
5117,77,2,27.05.2016,,,138.5,
5118,77,2,28.05.2016,,,138.5,
5119,77,2,29.05.2016,,,138.5,
5120,77,2,30.05.2016,,,138.5,
5121,77,2,31.05.2016,,,138.5,
5122,77,2,01.06.2016,,,138.5,
5123,77,2,02.06.2016,,,138.5,
5124,77,2,03.06.2016,,,138.5,
5125,77,2,04.06.2016,,,138.5,
5126,77,2,05.06.2016,,,138.5,
5127,77,2,06.06.2016,,,138.5,
5128,77,2,07.06.2016,1.0,,138.5,114.17
5129,77,2,08.06.2016,1.0,,138.5,114.17
5130,77,2,09.06.2016,1.0,,138.5,114.17
5131,77,2,10.06.2016,1.0,,138.5,114.17
5132,77,2,11.06.2016,1.0,,138.5,114.17
5133,77,2,12.06.2016,1.0,,138.5,114.17
5134,77,2,13.06.2016,1.0,,138.5,114.17
5135,77,2,14.06.2016,,,133.06,
5136,77,2,15.06.2016,,,133.06,
5137,77,2,16.06.2016,,,133.06,
5138,77,2,17.06.2016,,,133.06,
5139,77,2,18.06.2016,,,133.06,
5140,77,2,19.06.2016,,,133.06,
5141,78,2,23.05.2016,,,138.5,
5142,78,2,24.05.2016,,,138.5,
5143,78,2,25.05.2016,,,138.5,
5144,78,2,26.05.2016,,,138.5,
5145,78,2,27.05.2016,,,138.5,
5146,78,2,28.05.2016,,,138.5,
5147,78,2,29.05.2016,,,138.5,
5148,78,2,30.05.2016,,,138.5,
5149,78,2,31.05.2016,,,138.5,
5150,78,2,01.06.2016,,,138.5,
5151,78,2,02.06.2016,,,138.5,
5152,78,2,03.06.2016,,,138.5,
5153,78,2,04.06.2016,,,138.5,
5154,78,2,05.06.2016,,,138.5,
5155,78,2,06.06.2016,,,138.5,
5156,78,2,07.06.2016,1.0,,138.5,114.17
5157,78,2,08.06.2016,1.0,,138.5,114.17
5158,78,2,09.06.2016,1.0,,138.5,114.17
5159,78,2,10.06.2016,1.0,,138.5,114.17
5160,78,2,11.06.2016,1.0,,138.5,114.17
5161,78,2,12.06.2016,1.0,,138.5,114.17
5162,78,2,13.06.2016,1.0,,138.5,114.17
5163,78,2,14.06.2016,,,133.06,
5164,78,2,15.06.2016,,,133.06,
5165,78,2,16.06.2016,,,133.06,
5166,78,2,17.06.2016,,,133.06,
5167,78,2,18.06.2016,,,133.06,
5168,78,2,19.06.2016,,,133.06,
5169,79,2,23.05.2016,,,138.5,
5170,79,2,24.05.2016,,,138.5,
5171,79,2,25.05.2016,,,138.5,
5172,79,2,26.05.2016,,,138.5,
5173,79,2,27.05.2016,,,138.5,
5174,79,2,28.05.2016,,,138.5,
5175,79,2,29.05.2016,,,138.5,
5176,79,2,30.05.2016,,,138.5,
5177,79,2,31.05.2016,,,138.5,
5178,79,2,01.06.2016,,,138.5,
5179,79,2,02.06.2016,,,138.5,
5180,79,2,03.06.2016,,,138.5,
5181,79,2,04.06.2016,,,138.5,
5182,79,2,05.06.2016,,,138.5,
5183,79,2,06.06.2016,,,138.5,
5184,79,2,07.06.2016,1.0,,138.5,114.17
5185,79,2,08.06.2016,1.0,,138.5,114.17
5186,79,2,09.06.2016,1.0,,138.5,114.17
5187,79,2,10.06.2016,1.0,,138.5,114.17
5188,79,2,11.06.2016,1.0,,138.5,114.17
5189,79,2,12.06.2016,1.0,,138.5,114.17
5190,79,2,13.06.2016,1.0,,138.5,114.17
5191,79,2,14.06.2016,,,133.06,
5192,79,2,15.06.2016,,,133.06,
5193,79,2,16.06.2016,,,133.06,
5194,79,2,17.06.2016,,,133.06,
5195,79,2,18.06.2016,,,133.06,
5196,79,2,19.06.2016,,,133.06,
5197,80,2,23.05.2016,,,138.5,
5198,80,2,24.05.2016,,,138.5,
5199,80,2,25.05.2016,,,138.5,
5200,80,2,26.05.2016,,,138.5,
5201,80,2,27.05.2016,,,138.5,
5202,80,2,28.05.2016,,,138.5,
5203,80,2,29.05.2016,,,138.5,
5204,80,2,30.05.2016,,,138.5,
5205,80,2,31.05.2016,,,138.5,
5206,80,2,01.06.2016,,,138.5,
5207,80,2,02.06.2016,,,138.5,
5208,80,2,03.06.2016,,,138.5,
5209,80,2,04.06.2016,,,138.5,
5210,80,2,05.06.2016,,,138.5,
5211,80,2,06.06.2016,,,138.5,
5212,80,2,07.06.2016,1.0,,138.5,114.17
5213,80,2,08.06.2016,1.0,,138.5,114.17
5214,80,2,09.06.2016,1.0,,138.5,114.17
5215,80,2,10.06.2016,1.0,,138.5,114.17
5216,80,2,11.06.2016,1.0,,138.5,114.17
5217,80,2,12.06.2016,1.0,,138.5,114.17
5218,80,2,13.06.2016,1.0,,138.5,114.17
5219,80,2,14.06.2016,,,133.06,
5220,80,2,15.06.2016,,,133.06,
5221,80,2,16.06.2016,,,133.06,
5222,80,2,17.06.2016,,,133.06,
5223,80,2,18.06.2016,,,133.06,
5224,80,2,19.06.2016,,,133.06,
5225,81,2,23.05.2016,,,138.5,
5226,81,2,24.05.2016,,,138.5,
5227,81,2,25.05.2016,,,138.5,
5228,81,2,26.05.2016,,,138.5,
5229,81,2,27.05.2016,,,138.5,
5230,81,2,28.05.2016,,,138.5,
5231,81,2,29.05.2016,,,138.5,
5232,81,2,30.05.2016,,,138.5,
5233,81,2,31.05.2016,,,138.5,
5234,81,2,01.06.2016,,,138.5,
5235,81,2,02.06.2016,,,138.5,
5236,81,2,03.06.2016,,,138.5,
5237,81,2,04.06.2016,,,138.5,
5238,81,2,05.06.2016,,,138.5,
5239,81,2,06.06.2016,,,138.5,
5240,81,2,07.06.2016,1.0,,138.5,114.17
5241,81,2,08.06.2016,1.0,,138.5,114.17
5242,81,2,09.06.2016,1.0,,138.5,114.17
5243,81,2,10.06.2016,1.0,,138.5,114.17
5244,81,2,11.06.2016,1.0,,138.5,114.17
5245,81,2,12.06.2016,1.0,,138.5,114.17
5246,81,2,13.06.2016,1.0,,138.5,114.17
5247,81,2,14.06.2016,,,133.06,
5248,81,2,15.06.2016,,,133.06,
5249,81,2,16.06.2016,,,133.06,
5250,81,2,17.06.2016,,,133.06,
5251,81,2,18.06.2016,,,133.06,
5252,81,2,19.06.2016,,,133.06,
5253,82,2,23.05.2016,,,138.5,
5254,82,2,24.05.2016,,,138.5,
5255,82,2,25.05.2016,,,138.5,
5256,82,2,26.05.2016,,,138.5,
5257,82,2,27.05.2016,,,138.5,
5258,82,2,28.05.2016,,,138.5,
5259,82,2,29.05.2016,,,138.5,
5260,82,2,30.05.2016,,,138.5,
5261,82,2,31.05.2016,,,138.5,
5262,82,2,01.06.2016,,,138.5,
5263,82,2,02.06.2016,,,138.5,
5264,82,2,03.06.2016,,,138.5,
5265,82,2,04.06.2016,,,138.5,
5266,82,2,05.06.2016,,,138.5,
5267,82,2,06.06.2016,,,138.5,
5268,82,2,07.06.2016,1.0,,138.5,114.17
5269,82,2,08.06.2016,1.0,,138.5,114.17
5270,82,2,09.06.2016,1.0,,138.5,114.17
5271,82,2,10.06.2016,1.0,,138.5,114.17
5272,82,2,11.06.2016,1.0,,138.5,114.17
5273,82,2,12.06.2016,1.0,,138.5,114.17
5274,82,2,13.06.2016,1.0,,138.5,114.17
5275,82,2,14.06.2016,,,133.06,
5276,82,2,15.06.2016,,,133.06,
5277,82,2,16.06.2016,,,133.06,
5278,82,2,17.06.2016,,,133.06,
5279,82,2,18.06.2016,,,133.06,
5280,82,2,19.06.2016,,,133.06,
5281,83,2,23.05.2016,,,138.5,
5282,83,2,24.05.2016,,,138.5,
5283,83,2,25.05.2016,,,138.5,
5284,83,2,26.05.2016,,,138.5,
5285,83,2,27.05.2016,,,138.5,
5286,83,2,28.05.2016,,,138.5,
5287,83,2,29.05.2016,,,138.5,
5288,83,2,30.05.2016,,,138.5,
5289,83,2,31.05.2016,,,138.5,
5290,83,2,01.06.2016,,,138.5,
5291,83,2,02.06.2016,,,138.5,
5292,83,2,03.06.2016,,,138.5,
5293,83,2,04.06.2016,,,138.5,
5294,83,2,05.06.2016,,,138.5,
5295,83,2,06.06.2016,,,138.5,
5296,83,2,07.06.2016,1.0,,138.5,114.17
5297,83,2,08.06.2016,1.0,,138.5,114.17
5298,83,2,09.06.2016,1.0,,138.5,114.17
5299,83,2,10.06.2016,1.0,,138.5,114.17
5300,83,2,11.06.2016,1.0,,138.5,114.17
5301,83,2,12.06.2016,1.0,,138.5,114.17
5302,83,2,13.06.2016,1.0,,138.5,114.17
5303,83,2,14.06.2016,,,133.06,
5304,83,2,15.06.2016,,,133.06,
5305,83,2,16.06.2016,,,133.06,
5306,83,2,17.06.2016,,,133.06,
5307,83,2,18.06.2016,,,133.06,
5308,83,2,19.06.2016,,,133.06,
5309,84,2,23.05.2016,,,142.57,
5310,84,2,24.05.2016,,,142.57,
5311,84,2,25.05.2016,,,142.57,
5312,84,2,26.05.2016,,,142.57,
5313,84,2,27.05.2016,,,142.57,
5314,84,2,28.05.2016,,,138.5,
5315,84,2,29.05.2016,,,138.5,
5316,84,2,30.05.2016,,,138.5,
5317,84,2,31.05.2016,,,138.5,
5318,84,2,01.06.2016,,,138.5,
5319,84,2,02.06.2016,,,138.5,
5320,84,2,03.06.2016,,,138.5,
5321,84,2,04.06.2016,,,138.5,
5322,84,2,05.06.2016,,,138.5,
5323,84,2,06.06.2016,,,138.5,
5324,84,2,07.06.2016,1.0,,138.5,114.17
5325,84,2,08.06.2016,1.0,,138.5,114.17
5326,84,2,09.06.2016,1.0,,138.5,114.17
5327,84,2,10.06.2016,1.0,,138.5,114.17
5328,84,2,11.06.2016,1.0,,138.5,114.17
5329,84,2,12.06.2016,1.0,,138.5,114.17
5330,84,2,13.06.2016,1.0,,138.5,114.17
5331,84,2,14.06.2016,,,137.14,
5332,84,2,15.06.2016,,,137.14,
5333,84,2,16.06.2016,,,137.14,
5334,84,2,17.06.2016,,,137.14,
5335,84,2,18.06.2016,,,137.14,
5336,84,2,19.06.2016,,,137.14,
5337,85,2,23.05.2016,,,138.5,
5338,85,2,24.05.2016,,,138.5,
5339,85,2,25.05.2016,,,138.5,
5340,85,2,26.05.2016,,,138.5,
5341,85,2,27.05.2016,,,138.5,
5342,85,2,28.05.2016,,,138.5,
5343,85,2,29.05.2016,,,138.5,
5344,85,2,30.05.2016,,,138.5,
5345,85,2,31.05.2016,,,138.5,
5346,85,2,01.06.2016,,,138.5,
5347,85,2,02.06.2016,,,138.5,
5348,85,2,03.06.2016,,,138.5,
5349,85,2,04.06.2016,,,138.5,
5350,85,2,05.06.2016,,,138.5,
5351,85,2,06.06.2016,,,138.5,
5352,85,2,07.06.2016,1.0,,138.5,114.17
5353,85,2,08.06.2016,1.0,,138.5,114.17
5354,85,2,09.06.2016,1.0,,138.5,114.17
5355,85,2,10.06.2016,1.0,,138.5,114.17
5356,85,2,11.06.2016,1.0,,138.5,114.17
5357,85,2,12.06.2016,1.0,,138.5,114.17
5358,85,2,13.06.2016,1.0,,138.5,114.17
5359,85,2,14.06.2016,,,133.06,
5360,85,2,15.06.2016,,,133.06,
5361,85,2,16.06.2016,,,133.06,
5362,85,2,17.06.2016,,,133.06,
5363,85,2,18.06.2016,,,133.06,
5364,85,2,19.06.2016,,,133.06,
5365,86,2,23.05.2016,,,138.5,
5366,86,2,24.05.2016,,,138.5,
5367,86,2,25.05.2016,,,138.5,
5368,86,2,26.05.2016,,,138.5,
5369,86,2,27.05.2016,,,138.5,
5370,86,2,28.05.2016,,,138.5,
5371,86,2,29.05.2016,,,138.5,
5372,86,2,30.05.2016,,,138.5,
5373,86,2,31.05.2016,,,138.5,
5374,86,2,01.06.2016,,,138.5,
5375,86,2,02.06.2016,,,138.5,
5376,86,2,03.06.2016,,,138.5,
5377,86,2,04.06.2016,,,138.5,
5378,86,2,05.06.2016,,,138.5,
5379,86,2,06.06.2016,,,138.5,
5380,86,2,07.06.2016,1.0,,138.5,114.17
5381,86,2,08.06.2016,1.0,,138.5,114.17
5382,86,2,09.06.2016,1.0,,138.5,114.17
5383,86,2,10.06.2016,1.0,,138.5,114.17
5384,86,2,11.06.2016,1.0,,138.5,114.17
5385,86,2,12.06.2016,1.0,,138.5,114.17
5386,86,2,13.06.2016,1.0,,138.5,114.17
5387,86,2,14.06.2016,,,133.06,
5388,86,2,15.06.2016,,,133.06,
5389,86,2,16.06.2016,,,133.06,
5390,86,2,17.06.2016,,,133.06,
5391,86,2,18.06.2016,,,133.06,
5392,86,2,19.06.2016,,,133.06,
5393,87,2,23.05.2016,,,138.5,
5394,87,2,24.05.2016,,,138.5,
5395,87,2,25.05.2016,,,138.5,
5396,87,2,26.05.2016,,,138.5,
5397,87,2,27.05.2016,,,138.5,
5398,87,2,28.05.2016,,,138.5,
5399,87,2,29.05.2016,,,138.5,
5400,87,2,30.05.2016,,,138.5,
5401,87,2,31.05.2016,,,138.5,
5402,87,2,01.06.2016,,,138.5,
5403,87,2,02.06.2016,,,138.5,
5404,87,2,03.06.2016,,,138.5,
5405,87,2,04.06.2016,,,138.5,
5406,87,2,05.06.2016,,,138.5,
5407,87,2,06.06.2016,,,138.5,
5408,87,2,07.06.2016,1.0,,138.5,114.17
5409,87,2,08.06.2016,1.0,,138.5,114.17
5410,87,2,09.06.2016,1.0,,138.5,114.17
5411,87,2,10.06.2016,1.0,,138.5,114.17
5412,87,2,11.06.2016,1.0,,138.5,114.17
5413,87,2,12.06.2016,1.0,,138.5,114.17
5414,87,2,13.06.2016,1.0,,138.5,114.17
5415,87,2,14.06.2016,,,133.06,
5416,87,2,15.06.2016,,,133.06,
5417,87,2,16.06.2016,,,133.06,
5418,87,2,17.06.2016,,,133.06,
5419,87,2,18.06.2016,,,133.06,
5420,87,2,19.06.2016,,,133.06,
5421,88,2,23.05.2016,,,138.5,
5422,88,2,24.05.2016,,,138.5,
5423,88,2,25.05.2016,,,138.5,
5424,88,2,26.05.2016,,,138.5,
5425,88,2,27.05.2016,,,138.5,
5426,88,2,28.05.2016,,,138.5,
5427,88,2,29.05.2016,,,138.5,
5428,88,2,30.05.2016,,,138.5,
5429,88,2,31.05.2016,,,138.5,
5430,88,2,01.06.2016,,,138.5,
5431,88,2,02.06.2016,,,138.5,
5432,88,2,03.06.2016,,,138.5,
5433,88,2,04.06.2016,,,138.5,
5434,88,2,05.06.2016,,,138.5,
5435,88,2,06.06.2016,,,138.5,
5436,88,2,07.06.2016,1.0,,138.5,114.17
5437,88,2,08.06.2016,1.0,,138.5,114.17
5438,88,2,09.06.2016,1.0,,138.5,114.17
5439,88,2,10.06.2016,1.0,,138.5,114.17
5440,88,2,11.06.2016,1.0,,138.5,114.17
5441,88,2,12.06.2016,1.0,,138.5,114.17
5442,88,2,13.06.2016,1.0,,138.5,114.17
5443,88,2,14.06.2016,,,133.06,
5444,88,2,15.06.2016,,,133.06,
5445,88,2,16.06.2016,,,133.06,
5446,88,2,17.06.2016,,,133.06,
5447,88,2,18.06.2016,,,133.06,
5448,88,2,19.06.2016,,,133.06,
5449,89,2,23.05.2016,,,138.5,
5450,89,2,24.05.2016,,,138.5,
5451,89,2,25.05.2016,,,138.5,
5452,89,2,26.05.2016,,,138.5,
5453,89,2,27.05.2016,,,138.5,
5454,89,2,28.05.2016,,,138.5,
5455,89,2,29.05.2016,,,138.5,
5456,89,2,30.05.2016,,,138.5,
5457,89,2,31.05.2016,,,138.5,
5458,89,2,01.06.2016,,,138.5,
5459,89,2,02.06.2016,,,138.5,
5460,89,2,03.06.2016,,,138.5,
5461,89,2,04.06.2016,,,138.5,
5462,89,2,05.06.2016,,,138.5,
5463,89,2,06.06.2016,,,138.5,
5464,89,2,07.06.2016,1.0,,138.5,114.17
5465,89,2,08.06.2016,1.0,,138.5,114.17
5466,89,2,09.06.2016,1.0,,138.5,114.17
5467,89,2,10.06.2016,1.0,,138.5,114.17
5468,89,2,11.06.2016,1.0,,138.5,114.17
5469,89,2,12.06.2016,1.0,,138.5,114.17
5470,89,2,13.06.2016,1.0,,138.5,114.17
5471,89,2,14.06.2016,,,133.06,
5472,89,2,15.06.2016,,,133.06,
5473,89,2,16.06.2016,,,133.06,
5474,89,2,17.06.2016,,,133.06,
5475,89,2,18.06.2016,,,133.06,
5476,89,2,19.06.2016,,,133.06,
5477,90,2,23.05.2016,,,142.57,
5478,90,2,24.05.2016,,,142.57,
5479,90,2,25.05.2016,,,142.57,
5480,90,2,26.05.2016,,,142.57,
5481,90,2,27.05.2016,,,142.57,
5482,90,2,28.05.2016,,,138.5,
5483,90,2,29.05.2016,,,138.5,
5484,90,2,30.05.2016,,,138.5,
5485,90,2,31.05.2016,,,138.5,
5486,90,2,01.06.2016,,,138.5,
5487,90,2,02.06.2016,,,138.5,
5488,90,2,03.06.2016,,,138.5,
5489,90,2,04.06.2016,,,138.5,
5490,90,2,05.06.2016,,,138.5,
5491,90,2,06.06.2016,,,138.5,
5492,90,2,07.06.2016,1.0,,138.5,114.17
5493,90,2,08.06.2016,1.0,,138.5,114.17
5494,90,2,09.06.2016,1.0,,138.5,114.17
5495,90,2,10.06.2016,1.0,,138.5,114.17
5496,90,2,11.06.2016,1.0,,138.5,114.17
5497,90,2,12.06.2016,1.0,,138.5,114.17
5498,90,2,13.06.2016,1.0,,138.5,114.17
5499,90,2,14.06.2016,,,137.14,
5500,90,2,15.06.2016,,,137.14,
5501,90,2,16.06.2016,,,137.14,
5502,90,2,17.06.2016,,,137.14,
5503,90,2,18.06.2016,,,137.14,
5504,90,2,19.06.2016,,,137.14,
5505,91,2,23.05.2016,,,138.5,
5506,91,2,24.05.2016,,,138.5,
5507,91,2,25.05.2016,,,138.5,
5508,91,2,26.05.2016,,,138.5,
5509,91,2,27.05.2016,,,138.5,
5510,91,2,28.05.2016,,,138.5,
5511,91,2,29.05.2016,,,138.5,
5512,91,2,30.05.2016,,,138.5,
5513,91,2,31.05.2016,,,138.5,
5514,91,2,01.06.2016,,,138.5,
5515,91,2,02.06.2016,,,138.5,
5516,91,2,03.06.2016,,,138.5,
5517,91,2,04.06.2016,,,138.5,
5518,91,2,05.06.2016,,,138.5,
5519,91,2,06.06.2016,,,138.5,
5520,91,2,07.06.2016,1.0,,138.5,114.17
5521,91,2,08.06.2016,1.0,,138.5,114.17
5522,91,2,09.06.2016,1.0,,138.5,114.17
5523,91,2,10.06.2016,1.0,,138.5,114.17
5524,91,2,11.06.2016,1.0,,138.5,114.17
5525,91,2,12.06.2016,1.0,,138.5,114.17
5526,91,2,13.06.2016,1.0,,138.5,114.17
5527,91,2,14.06.2016,,,133.06,
5528,91,2,15.06.2016,,,133.06,
5529,91,2,16.06.2016,,,133.06,
5530,91,2,17.06.2016,,,133.06,
5531,91,2,18.06.2016,,,133.06,
5532,91,2,19.06.2016,,,133.06,
5533,92,2,23.05.2016,,,138.5,
5534,92,2,24.05.2016,,,138.5,
5535,92,2,25.05.2016,,,138.5,
5536,92,2,26.05.2016,,,138.5,
5537,92,2,27.05.2016,,,138.5,
5538,92,2,28.05.2016,,,138.5,
5539,92,2,29.05.2016,,,138.5,
5540,92,2,30.05.2016,,,138.5,
5541,92,2,31.05.2016,,,138.5,
5542,92,2,01.06.2016,,,138.5,
5543,92,2,02.06.2016,,,138.5,
5544,92,2,03.06.2016,,,138.5,
5545,92,2,04.06.2016,,,138.5,
5546,92,2,05.06.2016,,,138.5,
5547,92,2,06.06.2016,,,138.5,
5548,92,2,07.06.2016,1.0,,138.5,114.17
5549,92,2,08.06.2016,1.0,,138.5,114.17
5550,92,2,09.06.2016,1.0,,138.5,114.17
5551,92,2,10.06.2016,1.0,,138.5,114.17
5552,92,2,11.06.2016,1.0,,138.5,114.17
5553,92,2,12.06.2016,1.0,,138.5,114.17
5554,92,2,13.06.2016,1.0,,138.5,114.17
5555,92,2,14.06.2016,,,133.06,
5556,92,2,15.06.2016,,,133.06,
5557,92,2,16.06.2016,,,133.06,
5558,92,2,17.06.2016,,,133.06,
5559,92,2,18.06.2016,,,133.06,
5560,92,2,19.06.2016,,,133.06,
5561,93,2,23.05.2016,,,138.5,
5562,93,2,24.05.2016,,,138.5,
5563,93,2,25.05.2016,,,138.5,
5564,93,2,26.05.2016,,,138.5,
5565,93,2,27.05.2016,,,138.5,
5566,93,2,28.05.2016,,,138.5,
5567,93,2,29.05.2016,,,138.5,
5568,93,2,30.05.2016,,,138.5,
5569,93,2,31.05.2016,,,138.5,
5570,93,2,01.06.2016,,,138.5,
5571,93,2,02.06.2016,,,138.5,
5572,93,2,03.06.2016,,,138.5,
5573,93,2,04.06.2016,,,138.5,
5574,93,2,05.06.2016,,,138.5,
5575,93,2,06.06.2016,,,138.5,
5576,93,2,07.06.2016,1.0,,138.5,114.17
5577,93,2,08.06.2016,1.0,,138.5,114.17
5578,93,2,09.06.2016,1.0,,138.5,114.17
5579,93,2,10.06.2016,1.0,,138.5,114.17
5580,93,2,11.06.2016,1.0,,138.5,114.17
5581,93,2,12.06.2016,1.0,,138.5,114.17
5582,93,2,13.06.2016,1.0,,138.5,114.17
5583,93,2,14.06.2016,,,133.06,
5584,93,2,15.06.2016,,,133.06,
5585,93,2,16.06.2016,,,133.06,
5586,93,2,17.06.2016,,,133.06,
5587,93,2,18.06.2016,,,133.06,
5588,93,2,19.06.2016,,,133.06,
5589,94,2,23.05.2016,,,138.5,
5590,94,2,24.05.2016,,,138.5,
5591,94,2,25.05.2016,,,138.5,
5592,94,2,26.05.2016,,,138.5,
5593,94,2,27.05.2016,,,138.5,
5594,94,2,28.05.2016,,,138.5,
5595,94,2,29.05.2016,,,138.5,
5596,94,2,30.05.2016,,,138.5,
5597,94,2,31.05.2016,,,138.5,
5598,94,2,01.06.2016,,,138.5,
5599,94,2,02.06.2016,,,138.5,
5600,94,2,03.06.2016,,,138.5,
5601,94,2,04.06.2016,,,138.5,
5602,94,2,05.06.2016,,,138.5,
5603,94,2,06.06.2016,,,138.5,
5604,94,2,07.06.2016,1.0,,138.5,114.17
5605,94,2,08.06.2016,1.0,,138.5,114.17
5606,94,2,09.06.2016,1.0,,138.5,114.17
5607,94,2,10.06.2016,1.0,,138.5,114.17
5608,94,2,11.06.2016,1.0,,138.5,114.17
5609,94,2,12.06.2016,1.0,,138.5,114.17
5610,94,2,13.06.2016,1.0,,138.5,114.17
5611,94,2,14.06.2016,,,133.06,
5612,94,2,15.06.2016,,,133.06,
5613,94,2,16.06.2016,,,133.06,
5614,94,2,17.06.2016,,,133.06,
5615,94,2,18.06.2016,,,133.06,
5616,94,2,19.06.2016,,,133.06,
5617,95,2,23.05.2016,,,138.5,
5618,95,2,24.05.2016,,,138.5,
5619,95,2,25.05.2016,,,138.5,
5620,95,2,26.05.2016,,,138.5,
5621,95,2,27.05.2016,,,138.5,
5622,95,2,28.05.2016,,,138.5,
5623,95,2,29.05.2016,,,138.5,
5624,95,2,30.05.2016,,,138.5,
5625,95,2,31.05.2016,,,138.5,
5626,95,2,01.06.2016,,,138.5,
5627,95,2,02.06.2016,,,138.5,
5628,95,2,03.06.2016,,,138.5,
5629,95,2,04.06.2016,,,138.5,
5630,95,2,05.06.2016,,,138.5,
5631,95,2,06.06.2016,,,138.5,
5632,95,2,07.06.2016,1.0,,138.5,114.17
5633,95,2,08.06.2016,1.0,,138.5,114.17
5634,95,2,09.06.2016,1.0,,138.5,114.17
5635,95,2,10.06.2016,1.0,,138.5,114.17
5636,95,2,11.06.2016,1.0,,138.5,114.17
5637,95,2,12.06.2016,1.0,,138.5,114.17
5638,95,2,13.06.2016,1.0,,138.5,114.17
5639,95,2,14.06.2016,,,133.06,
5640,95,2,15.06.2016,,,133.06,
5641,95,2,16.06.2016,,,133.06,
5642,95,2,17.06.2016,,,133.06,
5643,95,2,18.06.2016,,,133.06,
5644,95,2,19.06.2016,,,133.06,
5645,96,2,23.05.2016,,,138.5,
5646,96,2,24.05.2016,,,138.5,
5647,96,2,25.05.2016,,,138.5,
5648,96,2,26.05.2016,,,138.5,
5649,96,2,27.05.2016,,,138.5,
5650,96,2,28.05.2016,,,138.5,
5651,96,2,29.05.2016,,,138.5,
5652,96,2,30.05.2016,,,138.5,
5653,96,2,31.05.2016,,,138.5,
5654,96,2,01.06.2016,,,138.5,
5655,96,2,02.06.2016,,,138.5,
5656,96,2,03.06.2016,,,138.5,
5657,96,2,04.06.2016,,,138.5,
5658,96,2,05.06.2016,,,138.5,
5659,96,2,06.06.2016,,,138.5,
5660,96,2,07.06.2016,1.0,,138.5,114.17
5661,96,2,08.06.2016,1.0,,138.5,114.17
5662,96,2,09.06.2016,1.0,,138.5,114.17
5663,96,2,10.06.2016,1.0,,138.5,114.17
5664,96,2,11.06.2016,1.0,,138.5,114.17
5665,96,2,12.06.2016,1.0,,138.5,114.17
5666,96,2,13.06.2016,1.0,,138.5,114.17
5667,96,2,14.06.2016,,,133.06,
5668,96,2,15.06.2016,,,133.06,
5669,96,2,16.06.2016,,,133.06,
5670,96,2,17.06.2016,,,133.06,
5671,96,2,18.06.2016,,,133.06,
5672,96,2,19.06.2016,,,133.06,
5673,97,2,23.05.2016,,,138.5,
5674,97,2,24.05.2016,,,138.5,
5675,97,2,25.05.2016,,,138.5,
5676,97,2,26.05.2016,,,138.5,
5677,97,2,27.05.2016,,,138.5,
5678,97,2,28.05.2016,,,138.5,
5679,97,2,29.05.2016,,,138.5,
5680,97,2,30.05.2016,,,138.5,
5681,97,2,31.05.2016,,,138.5,
5682,97,2,01.06.2016,,,138.5,
5683,97,2,02.06.2016,,,138.5,
5684,97,2,03.06.2016,,,138.5,
5685,97,2,04.06.2016,,,138.5,
5686,97,2,05.06.2016,,,138.5,
5687,97,2,06.06.2016,,,138.5,
5688,97,2,07.06.2016,1.0,,138.5,114.17
5689,97,2,08.06.2016,1.0,,138.5,114.17
5690,97,2,09.06.2016,1.0,,138.5,114.17
5691,97,2,10.06.2016,1.0,,138.5,114.17
5692,97,2,11.06.2016,1.0,,138.5,114.17
5693,97,2,12.06.2016,1.0,,138.5,114.17
5694,97,2,13.06.2016,1.0,,138.5,114.17
5695,97,2,14.06.2016,,,133.06,
5696,97,2,15.06.2016,,,133.06,
5697,97,2,16.06.2016,,,133.06,
5698,97,2,17.06.2016,,,133.06,
5699,97,2,18.06.2016,,,133.06,
5700,97,2,19.06.2016,,,133.06,
5701,98,2,23.05.2016,,,138.5,
5702,98,2,24.05.2016,,,138.5,
5703,98,2,25.05.2016,,,138.5,
5704,98,2,26.05.2016,,,138.5,
5705,98,2,27.05.2016,,,138.5,
5706,98,2,28.05.2016,,,138.5,
5707,98,2,29.05.2016,,,138.5,
5708,98,2,30.05.2016,,,138.5,
5709,98,2,31.05.2016,,,138.5,
5710,98,2,01.06.2016,,,138.5,
5711,98,2,02.06.2016,,,138.5,
5712,98,2,03.06.2016,,,138.5,
5713,98,2,04.06.2016,,,138.5,
5714,98,2,05.06.2016,,,138.5,
5715,98,2,06.06.2016,,,138.5,
5716,98,2,07.06.2016,1.0,,138.5,114.17
5717,98,2,08.06.2016,1.0,,138.5,114.17
5718,98,2,09.06.2016,1.0,,138.5,114.17
5719,98,2,10.06.2016,1.0,,138.5,114.17
5720,98,2,11.06.2016,1.0,,138.5,114.17
